sequence,file,jd,exptime,radius,annulus_inner,annulus_outer,object_id,role,x,y,flux_rate,flag
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,8,14,24,gaia_774290626745586944_src8,comparison,1114.8831735645108,1453.5915915866358,627.2960982322693,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,8,14,24,gaia_774384016513181696_src3,comparison,434.9205206911523,1275.40818504028,2622.9286274909973,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,8,14,24,HD_103187,check,111.64918434620478,1535.1319990659981,131964.03597545624,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,8,18,30,V0399,target,1972.805050968532,652.0507259860353,377970.8902826309,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,8,18,30,DN_UMa,check,1898.0825422763705,706.668721104298,571383.3103957176,saturated
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,8,18,30,gaia_774271076054448768_src2,comparison,1550.2782987716132,341.01437727189375,3915.035189628601,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,8,18,30,gaia_774272862760870784_src1,comparison,643.4639796352241,278.3020720528768,5793.286660194397,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,8,18,30,gaia_774287774887292672_src5,comparison,2078.0820355272986,1100.5240088781675,2356.0992517471313,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,8,18,30,gaia_774288805679445888_src7,comparison,1989.4419166248176,1371.3841549441763,1894.596996307373,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,8,18,30,gaia_774289041901756032_src4,comparison,2086.3213887976103,1462.1130355762793,2430.3390321731567,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,8,18,30,gaia_774289488578357504_src6,comparison,984.589555130744,1120.6652283357625,2052.0063428878784,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,8,18,30,gaia_774290626745586944_src8,comparison,1114.8831735645108,1453.5915915866358,644.191773891449,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,8,18,30,gaia_774384016513181696_src3,comparison,434.9205206911523,1275.40818504028,2626.6778497695923,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,8,18,30,HD_103187,check,111.64918434620478,1535.1319990659981,132274.76060295105,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,8,14,V0399,target,1972.805050968532,652.0507259860353,378085.99087142944,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,8,14,DN_UMa,check,1898.0825422763705,706.668721104298,575386.099899292,saturated
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,8,14,gaia_774271076054448768_src2,comparison,1550.2782987716132,341.01437727189375,3882.519432067871,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,8,14,gaia_774272862760870784_src1,comparison,643.4639796352241,278.3020720528768,5792.8068771362305,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,8,14,gaia_774287774887292672_src5,comparison,2078.0820355272986,1100.5240088781675,2342.105959415436,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,8,14,gaia_774288805679445888_src7,comparison,1989.4419166248176,1371.3841549441763,1844.5970296859741,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,8,14,gaia_774289041901756032_src4,comparison,2086.3213887976103,1462.1130355762793,2396.5478706359863,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,8,14,gaia_774289488578357504_src6,comparison,984.589555130744,1120.6652283357625,2006.0504388809204,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,8,14,gaia_774290626745586944_src8,comparison,1114.8831735645108,1453.5915915866358,629.6021285057068,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,8,14,gaia_774384016513181696_src3,comparison,434.9205206911523,1275.40818504028,2569.2262802124023,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,8,14,HD_103187,check,111.64918434620478,1535.1319990659981,132676.1534690857,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,10,18,V0399,target,1972.805050968532,652.0507259860353,399961.1863746643,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,10,18,DN_UMa,check,1898.0825422763705,706.668721104298,613422.8720245361,saturated
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,10,18,gaia_774271076054448768_src2,comparison,1550.2782987716132,341.01437727189375,4113.979939937592,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,10,18,gaia_774272862760870784_src1,comparison,643.4639796352241,278.3020720528768,6100.897957324982,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,10,18,gaia_774287774887292672_src5,comparison,2078.0820355272986,1100.5240088781675,2491.084903240204,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,10,18,gaia_774288805679445888_src7,comparison,1989.4419166248176,1371.3841549441763,1972.7152700424194,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,10,18,gaia_774289041901756032_src4,comparison,2086.3213887976103,1462.1130355762793,2552.7753400802612,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,10,18,gaia_774289488578357504_src6,comparison,984.589555130744,1120.6652283357625,2136.1777453422546,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,10,18,gaia_774290626745586944_src8,comparison,1114.8831735645108,1453.5915915866358,668.4354939460754,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,10,18,gaia_774384016513181696_src3,comparison,434.9205206911523,1275.40818504028,2774.3208961486816,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,10,18,HD_103187,check,111.64918434620478,1535.1319990659981,140284.32421875,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,14,24,V0399,target,1972.805050968532,652.0507259860353,407317.93696689606,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,14,24,DN_UMa,check,1898.0825422763705,706.668721104298,626161.2101287842,saturated
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,14,24,gaia_774271076054448768_src2,comparison,1550.2782987716132,341.01437727189375,4226.587443351746,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,14,24,gaia_774272862760870784_src1,comparison,643.4639796352241,278.3020720528768,6237.592791557312,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,14,24,gaia_774287774887292672_src5,comparison,2078.0820355272986,1100.5240088781675,2563.97575712204,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,14,24,gaia_774288805679445888_src7,comparison,1989.4419166248176,1371.3841549441763,2032.6775369644165,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,14,24,gaia_774289041901756032_src4,comparison,2086.3213887976103,1462.1130355762793,2621.701989173889,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,14,24,gaia_774289488578357504_src6,comparison,984.589555130744,1120.6652283357625,2209.7610063552856,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,14,24,gaia_774290626745586944_src8,comparison,1114.8831735645108,1453.5915915866358,675.3477182388306,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,14,24,gaia_774384016513181696_src3,comparison,434.9205206911523,1275.40818504028,2892.1955852508545,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,14,24,HD_103187,check,111.64918434620478,1535.1319990659981,142844.2592496872,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,18,30,V0399,target,1972.805050968532,652.0507259860353,408674.4790716171,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,18,30,DN_UMa,check,1898.0825422763705,706.668721104298,628470.2383766174,saturated
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,18,30,gaia_774271076054448768_src2,comparison,1550.2782987716132,341.01437727189375,4236.776144504547,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,18,30,gaia_774272862760870784_src1,comparison,643.4639796352241,278.3020720528768,6262.95468711853,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,18,30,gaia_774287774887292672_src5,comparison,2078.0820355272986,1100.5240088781675,2568.0312571525574,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,18,30,gaia_774288805679445888_src7,comparison,1989.4419166248176,1371.3841549441763,2036.5168771743774,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,18,30,gaia_774289041901756032_src4,comparison,2086.3213887976103,1462.1130355762793,2625.153694629669,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,18,30,gaia_774289488578357504_src6,comparison,984.589555130744,1120.6652283357625,2211.4303884506226,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,18,30,gaia_774290626745586944_src8,comparison,1114.8831735645108,1453.5915915866358,701.9584074020386,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,18,30,gaia_774384016513181696_src3,comparison,434.9205206911523,1275.40818504028,2898.0926032066345,ok
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,8.0,10,18,30,HD_103187,check,111.64918434620478,1535.1319990659981,143328.1239681244,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,8,14,V0399,target,1973.3026216422782,652.383376111785,133062.21301651,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,8,14,DN_UMa,check,1898.5774079708297,706.9357848716177,182222.78494262695,saturated
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,8,14,gaia_774271076054448768_src2,comparison,1550.6726529889763,341.3148894155244,1419.6864700317383,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,8,14,gaia_774272862760870784_src1,comparison,643.9285679075053,278.64714471691025,2039.2324180603027,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,8,14,gaia_774287774887292672_src5,comparison,2078.6580390385525,1100.8407548446392,842.7935361862183,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,8,14,gaia_774288805679445888_src7,comparison,1989.9230687551908,1371.694697025411,636.7564744949341,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,8,14,gaia_774289041901756032_src4,comparison,2086.772219586627,1462.4707907106706,838.3773250579834,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,8,14,gaia_774289488578357504_src6,comparison,984.9786074339631,1120.9861012173328,697.0761113166809,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,8,14,gaia_774290626745586944_src8,comparison,1115.0724159750787,1453.8044162986057,218.23450469970703,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,8,14,gaia_774384016513181696_src3,comparison,435.3565317374781,1275.7363218875494,905.7772197723389,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,8,14,HD_103187,check,112.12223398840557,1535.457539809553,46549.731872558594,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,10,18,V0399,target,1973.3026216422782,652.383376111785,135188.70009994507,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,10,18,DN_UMa,check,1898.5774079708297,706.9357848716177,186098.45709228516,saturated
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,10,18,gaia_774271076054448768_src2,comparison,1550.6726529889763,341.3148894155244,1442.383165359497,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,10,18,gaia_774272862760870784_src1,comparison,643.9285679075053,278.64714471691025,2069.7369346618652,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,10,18,gaia_774287774887292672_src5,comparison,2078.6580390385525,1100.8407548446392,857.1588764190674,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,10,18,gaia_774288805679445888_src7,comparison,1989.9230687551908,1371.694697025411,647.2989721298218,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,10,18,gaia_774289041901756032_src4,comparison,2086.772219586627,1462.4707907106706,850.1015853881836,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,10,18,gaia_774289488578357504_src6,comparison,984.9786074339631,1120.9861012173328,708.4428796768188,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,10,18,gaia_774290626745586944_src8,comparison,1115.0724159750787,1453.8044162986057,222.1749701499939,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,10,18,gaia_774384016513181696_src3,comparison,435.3565317374781,1275.7363218875494,924.4939041137695,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,10,18,HD_103187,check,112.12223398840557,1535.457539809553,47284.4853515625,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,14,24,V0399,target,1973.3026216422782,652.383376111785,135902.5554485321,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,14,24,DN_UMa,check,1898.5774079708297,706.9357848716177,187345.99704742432,saturated
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,14,24,gaia_774271076054448768_src2,comparison,1550.6726529889763,341.3148894155244,1453.285894393921,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,14,24,gaia_774272862760870784_src1,comparison,643.9285679075053,278.64714471691025,2083.390438079834,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,14,24,gaia_774287774887292672_src5,comparison,2078.6580390385525,1100.8407548446392,863.9537324905396,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,14,24,gaia_774288805679445888_src7,comparison,1989.9230687551908,1371.694697025411,653.8814091682434,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,14,24,gaia_774289041901756032_src4,comparison,2086.772219586627,1462.4707907106706,856.9976978302002,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,14,24,gaia_774289488578357504_src6,comparison,984.9786074339631,1120.9861012173328,713.7141799926758,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,14,24,gaia_774290626745586944_src8,comparison,1115.0724159750787,1453.8044162986057,224.79442405700684,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,14,24,gaia_774384016513181696_src3,comparison,435.3565317374781,1275.7363218875494,934.8937644958496,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,14,24,HD_103187,check,112.12223398840557,1535.457539809553,47516.77353858948,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,18,30,V0399,target,1973.3026216422782,652.383376111785,136038.71937274933,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,18,30,DN_UMa,check,1898.5774079708297,706.9357848716177,187558.88702011108,saturated
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,18,30,gaia_774271076054448768_src2,comparison,1550.6726529889763,341.3148894155244,1456.3800621032715,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,18,30,gaia_774272862760870784_src1,comparison,643.9285679075053,278.64714471691025,2085.2056198120117,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,18,30,gaia_774287774887292672_src5,comparison,2078.6580390385525,1100.8407548446392,865.8679809570312,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,18,30,gaia_774288805679445888_src7,comparison,1989.9230687551908,1371.694697025411,654.3672065734863,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,18,30,gaia_774289041901756032_src4,comparison,2086.772219586627,1462.4707907106706,857.3440742492676,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,18,30,gaia_774289488578357504_src6,comparison,984.9786074339631,1120.9861012173328,714.1913771629333,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,18,30,gaia_774290626745586944_src8,comparison,1115.0724159750787,1453.8044162986057,224.795428276062,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,18,30,gaia_774384016513181696_src3,comparison,435.3565317374781,1275.7363218875494,935.8573880195618,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,3,18,30,HD_103187,check,112.12223398840557,1535.457539809553,47561.47356033325,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,8,14,V0399,target,1973.3026216422782,652.383376111785,198577.32146835327,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,8,14,DN_UMa,check,1898.5774079708297,706.9357848716177,281971.0777359009,saturated
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,8,14,gaia_774271076054448768_src2,comparison,1550.6726529889763,341.3148894155244,2031.2027397155762,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,8,14,gaia_774272862760870784_src1,comparison,643.9285679075053,278.64714471691025,3083.481873512268,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,8,14,gaia_774287774887292672_src5,comparison,2078.6580390385525,1100.8407548446392,1245.6707124710083,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,8,14,gaia_774288805679445888_src7,comparison,1989.9230687551908,1371.694697025411,1000.953616142273,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,8,14,gaia_774289041901756032_src4,comparison,2086.772219586627,1462.4707907106706,1262.658350944519,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,8,14,gaia_774289488578357504_src6,comparison,984.9786074339631,1120.9861012173328,1034.028950214386,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,8,14,gaia_774290626745586944_src8,comparison,1115.0724159750787,1453.8044162986057,334.4298725128174,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,8,14,gaia_774384016513181696_src3,comparison,435.3565317374781,1275.7363218875494,1344.1556148529053,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,8,14,HD_103187,check,112.12223398840557,1535.457539809553,69889.90573120117,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,10,18,V0399,target,1973.3026216422782,652.383376111785,202317.00564956665,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,10,18,DN_UMa,check,1898.5774079708297,706.9357848716177,289030.3377227783,saturated
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,10,18,gaia_774271076054448768_src2,comparison,1550.6726529889763,341.3148894155244,2069.030565261841,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,10,18,gaia_774272862760870784_src1,comparison,643.9285679075053,278.64714471691025,3139.043671607971,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,10,18,gaia_774287774887292672_src5,comparison,2078.6580390385525,1100.8407548446392,1270.9338970184326,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,10,18,gaia_774288805679445888_src7,comparison,1989.9230687551908,1371.694697025411,1020.8672227859497,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,10,18,gaia_774289041901756032_src4,comparison,2086.772219586627,1462.4707907106706,1283.5945301055908,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,10,18,gaia_774289488578357504_src6,comparison,984.9786074339631,1120.9861012173328,1053.815546989441,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,10,18,gaia_774290626745586944_src8,comparison,1115.0724159750787,1453.8044162986057,341.5810875892639,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,10,18,gaia_774384016513181696_src3,comparison,435.3565317374781,1275.7363218875494,1376.425760269165,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,10,18,HD_103187,check,112.12223398840557,1535.457539809553,71201.96551513672,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,14,24,V0399,target,1973.3026216422782,652.383376111785,203572.40643501282,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,14,24,DN_UMa,check,1898.5774079708297,706.9357848716177,291302.6426410675,saturated
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,14,24,gaia_774271076054448768_src2,comparison,1550.6726529889763,341.3148894155244,2087.201780319214,ok
