sequence,file,jd,radius,object_id,residual_flux,flag,minutes_combined
V0399 named,light_V0399_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.689061574,5,V0399,-203937.0000610763,nonpositive_flux,24.303166642785072
V0399 named,light_V0399_V_8s_2026_05_20-0002_flat_4s_masked_clipmean_cal.fits,2461181.689252662,4,V0399,-183921.96698742965,nonpositive_flux,24.578333124518394
V0399 named,light_V0399_V_8s_2026_05_20-0002_flat_4s_masked_clipmean_cal.fits,2461181.689252662,4,DN_UMa,-268770.55886683986,nonpositive_flux,24.578333124518394
V0399 named,light_V0399_V_8s_2026_05_20-0002_flat_4s_masked_clipmean_cal.fits,2461181.689252662,5,V0399,-225172.21579982236,nonpositive_flux,24.578333124518394
V0399 named,light_V0399_V_8s_2026_05_20-0002_flat_4s_masked_clipmean_cal.fits,2461181.689252662,5,DN_UMa,-328962.3336918771,nonpositive_flux,24.578333124518394
V0399 named,light_V0399_V_8s_2026_05_20-0002_flat_4s_masked_clipmean_cal.fits,2461181.689252662,6,V0399,-241242.64878277265,nonpositive_flux,24.578333124518394
V0399 named,light_V0399_V_8s_2026_05_20-0002_flat_4s_masked_clipmean_cal.fits,2461181.689252662,6,DN_UMa,-366646.5853481869,nonpositive_flux,24.578333124518394
V0399 named,light_V0399_V_8s_2026_05_20-0003_flat_4s_masked_clipmean_cal.fits,2461181.68944375,6,V0399,-315978.3170222055,nonpositive_flux,24.853499606251717
V0399 named,light_V0399_V_8s_2026_05_20-0003_flat_4s_masked_clipmean_cal.fits,2461181.68944375,5,DN_UMa,-432076.1109003945,nonpositive_flux,24.853499606251717
V0399 named,light_V0399_V_8s_2026_05_20-0003_flat_4s_masked_clipmean_cal.fits,2461181.68944375,6,DN_UMa,-471138.1863839378,nonpositive_flux,24.853499606251717
V0399 named,light_V0399_V_8s_2026_05_20-0003_flat_4s_masked_clipmean_cal.fits,2461181.68944375,4,DN_UMa,-361426.6804509345,nonpositive_flux,24.853499606251717
V0399 named,light_V0399_V_8s_2026_05_20-0003_flat_4s_masked_clipmean_cal.fits,2461181.68944375,4,V0399,-245959.33896297292,nonpositive_flux,24.853499606251717
V0399 named,light_V0399_V_8s_2026_05_20-0003_flat_4s_masked_clipmean_cal.fits,2461181.68944375,5,V0399,-295402.0828074546,nonpositive_flux,24.853499606251717
V0399 named,light_V0399_V_8s_2026_05_20-0004_flat_4s_masked_clipmean_cal.fits,2461181.6896349536,6,V0399,-258745.81146364077,nonpositive_flux,25.128833055496216
V0399 named,light_V0399_V_8s_2026_05_20-0004_flat_4s_masked_clipmean_cal.fits,2461181.6896349536,5,DN_UMa,-343683.8800970173,nonpositive_flux,25.128833055496216
V0399 named,light_V0399_V_8s_2026_05_20-0004_flat_4s_masked_clipmean_cal.fits,2461181.6896349536,6,DN_UMa,-365290.5670067414,nonpositive_flux,25.128833055496216
V0399 named,light_V0399_V_8s_2026_05_20-0004_flat_4s_masked_clipmean_cal.fits,2461181.6896349536,4,DN_UMa,-288569.84484254307,nonpositive_flux,25.128833055496216
V0399 named,light_V0399_V_8s_2026_05_20-0004_flat_4s_masked_clipmean_cal.fits,2461181.6896349536,4,V0399,-197721.73964499866,nonpositive_flux,25.128833055496216
V0399 named,light_V0399_V_8s_2026_05_20-0004_flat_4s_masked_clipmean_cal.fits,2461181.6896349536,5,V0399,-240556.10083848494,nonpositive_flux,25.128833055496216
V0399 named,light_V0399_V_8s_2026_05_20-0005_flat_4s_masked_clipmean_cal.fits,2461181.6898260415,4,V0399,-291030.0101439357,nonpositive_flux,25.403999537229538
V0399 named,light_V0399_V_8s_2026_05_20-0005_flat_4s_masked_clipmean_cal.fits,2461181.6898260415,4,DN_UMa,-438794.2635572514,nonpositive_flux,25.403999537229538
V0399 named,light_V0399_V_8s_2026_05_20-0005_flat_4s_masked_clipmean_cal.fits,2461181.6898260415,5,V0399,-359954.4804976047,nonpositive_flux,25.403999537229538
V0399 named,light_V0399_V_8s_2026_05_20-0005_flat_4s_masked_clipmean_cal.fits,2461181.6898260415,5,DN_UMa,-523584.0756755912,nonpositive_flux,25.403999537229538
V0399 named,light_V0399_V_8s_2026_05_20-0005_flat_4s_masked_clipmean_cal.fits,2461181.6898260415,6,V0399,-387358.3009837728,nonpositive_flux,25.403999537229538
V0399 named,light_V0399_V_8s_2026_05_20-0005_flat_4s_masked_clipmean_cal.fits,2461181.6898260415,6,DN_UMa,-569840.983383843,nonpositive_flux,25.403999537229538
V0399 named,light_V0399_V_8s_2026_05_20-0006_flat_4s_masked_clipmean_cal.fits,2461181.6900171298,6,V0399,-196393.05891959218,nonpositive_flux,25.679166689515114
V0399 named,light_V0399_V_8s_2026_05_20-0006_flat_4s_masked_clipmean_cal.fits,2461181.6900171298,5,DN_UMa,-276017.22567843617,nonpositive_flux,25.679166689515114
V0399 named,light_V0399_V_8s_2026_05_20-0006_flat_4s_masked_clipmean_cal.fits,2461181.6900171298,6,DN_UMa,-304721.6493197902,nonpositive_flux,25.679166689515114
V0399 named,light_V0399_V_8s_2026_05_20-0006_flat_4s_masked_clipmean_cal.fits,2461181.6900171298,4,DN_UMa,-228010.88753753633,nonpositive_flux,25.679166689515114
V0399 named,light_V0399_V_8s_2026_05_20-0006_flat_4s_masked_clipmean_cal.fits,2461181.6900171298,5,V0399,-181210.17446432172,nonpositive_flux,25.679166689515114
V0399 named,light_V0399_V_8s_2026_05_20-0006_flat_4s_masked_clipmean_cal.fits,2461181.6900171298,4,V0399,-144065.7355040729,nonpositive_flux,25.679166689515114
V0399 named,light_V0399_V_8s_2026_05_20-0007_flat_4s_masked_clipmean_cal.fits,2461181.6902081016,4,V0399,-143924.21271956206,nonpositive_flux,25.95416620373726
V0399 named,light_V0399_V_8s_2026_05_20-0007_flat_4s_masked_clipmean_cal.fits,2461181.6902081016,4,DN_UMa,-222759.21207793066,nonpositive_flux,25.95416620373726
V0399 named,light_V0399_V_8s_2026_05_20-0007_flat_4s_masked_clipmean_cal.fits,2461181.6902081016,5,V0399,-185081.0635148242,nonpositive_flux,25.95416620373726
V0399 named,light_V0399_V_8s_2026_05_20-0007_flat_4s_masked_clipmean_cal.fits,2461181.6902081016,5,DN_UMa,-285754.52403177024,nonpositive_flux,25.95416620373726
V0399 named,light_V0399_V_8s_2026_05_20-0007_flat_4s_masked_clipmean_cal.fits,2461181.6902081016,6,V0399,-204171.38407371915,nonpositive_flux,25.95416620373726
V0399 named,light_V0399_V_8s_2026_05_20-0007_flat_4s_masked_clipmean_cal.fits,2461181.6902081016,6,DN_UMa,-325573.16698606865,nonpositive_flux,25.95416620373726
V0399 named,light_V0399_V_8s_2026_05_20-0008_flat_4s_masked_clipmean_cal.fits,2461181.690400463,4,V0399,-125194.44155645759,nonpositive_flux,26.231166645884514
V0399 named,light_V0399_V_8s_2026_05_20-0008_flat_4s_masked_clipmean_cal.fits,2461181.690400463,4,DN_UMa,-188648.0310605088,nonpositive_flux,26.231166645884514
V0399 named,light_V0399_V_8s_2026_05_20-0008_flat_4s_masked_clipmean_cal.fits,2461181.690400463,5,V0399,-160841.11386638586,nonpositive_flux,26.231166645884514
V0399 named,light_V0399_V_8s_2026_05_20-0008_flat_4s_masked_clipmean_cal.fits,2461181.690400463,5,DN_UMa,-236275.97261076537,nonpositive_flux,26.231166645884514
V0399 named,light_V0399_V_8s_2026_05_20-0008_flat_4s_masked_clipmean_cal.fits,2461181.690400463,6,V0399,-184669.81136256954,nonpositive_flux,26.231166645884514
V0399 named,light_V0399_V_8s_2026_05_20-0008_flat_4s_masked_clipmean_cal.fits,2461181.690400463,6,DN_UMa,-270967.27033659164,nonpositive_flux,26.231166645884514
V0399 named,light_V0399_V_8s_2026_05_20-0009_flat_4s_masked_clipmean_cal.fits,2461181.690591667,6,DN_UMa,-446453.7810208881,nonpositive_flux,26.506500095129013
V0399 named,light_V0399_V_8s_2026_05_20-0009_flat_4s_masked_clipmean_cal.fits,2461181.690591667,5,DN_UMa,-409427.6996149561,nonpositive_flux,26.506500095129013
V0399 named,light_V0399_V_8s_2026_05_20-0009_flat_4s_masked_clipmean_cal.fits,2461181.690591667,6,V0399,-299706.0743322582,nonpositive_flux,26.506500095129013
V0399 named,light_V0399_V_8s_2026_05_20-0009_flat_4s_masked_clipmean_cal.fits,2461181.690591667,5,V0399,-272650.95915825525,nonpositive_flux,26.506500095129013
V0399 named,light_V0399_V_8s_2026_05_20-0009_flat_4s_masked_clipmean_cal.fits,2461181.690591667,4,V0399,-225998.77853657966,nonpositive_flux,26.506500095129013
V0399 named,light_V0399_V_8s_2026_05_20-0009_flat_4s_masked_clipmean_cal.fits,2461181.690591667,4,DN_UMa,-338533.4751772645,nonpositive_flux,26.506500095129013
V0399 named,light_V0399_V_8s_2026_05_20-0010_flat_4s_masked_clipmean_cal.fits,2461181.690783102,4,V0399,-93794.25454624201,nonpositive_flux,26.782166808843613
V0399 named,light_V0399_V_8s_2026_05_20-0010_flat_4s_masked_clipmean_cal.fits,2461181.690783102,4,DN_UMa,-145680.3707202699,nonpositive_flux,26.782166808843613
V0399 named,light_V0399_V_8s_2026_05_20-0010_flat_4s_masked_clipmean_cal.fits,2461181.690783102,5,V0399,-112467.24490574384,nonpositive_flux,26.782166808843613
V0399 named,light_V0399_V_8s_2026_05_20-0010_flat_4s_masked_clipmean_cal.fits,2461181.690783102,5,DN_UMa,-169351.02365493937,nonpositive_flux,26.782166808843613
V0399 named,light_V0399_V_8s_2026_05_20-0010_flat_4s_masked_clipmean_cal.fits,2461181.690783102,6,V0399,-119588.6100009847,nonpositive_flux,26.782166808843613
V0399 named,light_V0399_V_8s_2026_05_20-0010_flat_4s_masked_clipmean_cal.fits,2461181.690783102,6,DN_UMa,-182631.79444222842,nonpositive_flux,26.782166808843613
V0399 named,light_V0399_V_8s_2026_05_20-0011_flat_4s_masked_clipmean_cal.fits,2461181.690974884,4,V0399,-307240.89966878685,nonpositive_flux,27.058333083987236
V0399 named,light_V0399_V_8s_2026_05_20-0011_flat_4s_masked_clipmean_cal.fits,2461181.690974884,4,DN_UMa,-450298.45252637274,nonpositive_flux,27.058333083987236
V0399 named,light_V0399_V_8s_2026_05_20-0011_flat_4s_masked_clipmean_cal.fits,2461181.690974884,5,V0399,-365836.87497545197,nonpositive_flux,27.058333083987236
V0399 named,light_V0399_V_8s_2026_05_20-0011_flat_4s_masked_clipmean_cal.fits,2461181.690974884,5,DN_UMa,-534164.937086813,nonpositive_flux,27.058333083987236
V0399 named,light_V0399_V_8s_2026_05_20-0011_flat_4s_masked_clipmean_cal.fits,2461181.690974884,6,V0399,-389994.68611963355,nonpositive_flux,27.058333083987236
V0399 named,light_V0399_V_8s_2026_05_20-0011_flat_4s_masked_clipmean_cal.fits,2461181.690974884,6,DN_UMa,-565236.1158706658,nonpositive_flux,27.058333083987236
V0399 named,light_V0399_V_8s_2026_05_20-0012_flat_4s_masked_clipmean_cal.fits,2461181.691166551,5,DN_UMa,-269374.1251039763,nonpositive_flux,27.334333062171936
V0399 named,light_V0399_V_8s_2026_05_20-0012_flat_4s_masked_clipmean_cal.fits,2461181.691166551,5,V0399,-184989.9003427606,nonpositive_flux,27.334333062171936
V0399 named,light_V0399_V_8s_2026_05_20-0012_flat_4s_masked_clipmean_cal.fits,2461181.691166551,6,V0399,-193846.97284749628,nonpositive_flux,27.334333062171936
V0399 named,light_V0399_V_8s_2026_05_20-0012_flat_4s_masked_clipmean_cal.fits,2461181.691166551,4,V0399,-159486.31936157797,nonpositive_flux,27.334333062171936
V0399 named,light_V0399_V_8s_2026_05_20-0012_flat_4s_masked_clipmean_cal.fits,2461181.691166551,4,DN_UMa,-227038.8970269734,nonpositive_flux,27.334333062171936
V0399 named,light_V0399_V_8s_2026_05_20-0012_flat_4s_masked_clipmean_cal.fits,2461181.691166551,6,DN_UMa,-289518.64028798294,nonpositive_flux,27.334333062171936
V0399 named,light_V0399_V_8s_2026_05_20-0013_flat_4s_masked_clipmean_cal.fits,2461181.6913577546,6,V0399,-372783.7536268396,nonpositive_flux,27.609666511416435
V0399 named,light_V0399_V_8s_2026_05_20-0013_flat_4s_masked_clipmean_cal.fits,2461181.6913577546,5,DN_UMa,-522907.6535010215,nonpositive_flux,27.609666511416435
V0399 named,light_V0399_V_8s_2026_05_20-0013_flat_4s_masked_clipmean_cal.fits,2461181.6913577546,6,DN_UMa,-560863.3156990249,nonpositive_flux,27.609666511416435
V0399 named,light_V0399_V_8s_2026_05_20-0013_flat_4s_masked_clipmean_cal.fits,2461181.6913577546,4,DN_UMa,-438777.275446086,nonpositive_flux,27.609666511416435
V0399 named,light_V0399_V_8s_2026_05_20-0013_flat_4s_masked_clipmean_cal.fits,2461181.6913577546,5,V0399,-347908.9086036483,nonpositive_flux,27.609666511416435
V0399 named,light_V0399_V_8s_2026_05_20-0013_flat_4s_masked_clipmean_cal.fits,2461181.6913577546,4,V0399,-286304.56980491825,nonpositive_flux,27.609666511416435
V0399 named,light_V0399_V_8s_2026_05_20-0014_flat_4s_masked_clipmean_cal.fits,2461181.6915494213,4,V0399,-137634.18928517387,nonpositive_flux,27.885666489601135
V0399 named,light_V0399_V_8s_2026_05_20-0014_flat_4s_masked_clipmean_cal.fits,2461181.6915494213,4,DN_UMa,-201149.07931745012,nonpositive_flux,27.885666489601135
V0399 named,light_V0399_V_8s_2026_05_20-0014_flat_4s_masked_clipmean_cal.fits,2461181.6915494213,5,V0399,-168775.04716419114,nonpositive_flux,27.885666489601135
V0399 named,light_V0399_V_8s_2026_05_20-0014_flat_4s_masked_clipmean_cal.fits,2461181.6915494213,5,DN_UMa,-235201.96986535614,nonpositive_flux,27.885666489601135
V0399 named,light_V0399_V_8s_2026_05_20-0014_flat_4s_masked_clipmean_cal.fits,2461181.6915494213,6,V0399,-185407.66403356285,nonpositive_flux,27.885666489601135
V0399 named,light_V0399_V_8s_2026_05_20-0014_flat_4s_masked_clipmean_cal.fits,2461181.6915494213,6,DN_UMa,-269951.3487432623,nonpositive_flux,27.885666489601135
V0399 named,light_V0399_V_8s_2026_05_20-0015_flat_4s_masked_clipmean_cal.fits,2461181.6917408565,4,V0399,-524846.654672343,nonpositive_flux,28.161333203315735
V0399 named,light_V0399_V_8s_2026_05_20-0015_flat_4s_masked_clipmean_cal.fits,2461181.6917408565,4,DN_UMa,-768589.2739542051,nonpositive_flux,28.161333203315735
V0399 named,light_V0399_V_8s_2026_05_20-0015_flat_4s_masked_clipmean_cal.fits,2461181.6917408565,5,V0399,-641615.500072133,nonpositive_flux,28.161333203315735
V0399 named,light_V0399_V_8s_2026_05_20-0015_flat_4s_masked_clipmean_cal.fits,2461181.6917408565,5,DN_UMa,-939291.7429378899,nonpositive_flux,28.161333203315735
V0399 named,light_V0399_V_8s_2026_05_20-0015_flat_4s_masked_clipmean_cal.fits,2461181.6917408565,6,V0399,-692954.9206878972,nonpositive_flux,28.161333203315735
V0399 named,light_V0399_V_8s_2026_05_20-0015_flat_4s_masked_clipmean_cal.fits,2461181.6917408565,6,DN_UMa,-1025614.4649550531,nonpositive_flux,28.161333203315735
V0399 named,light_V0399_V_8s_2026_05_20-0016_flat_4s_masked_clipmean_cal.fits,2461181.691932523,6,DN_UMa,-196017.2416292986,nonpositive_flux,28.437333181500435
V0399 named,light_V0399_V_8s_2026_05_20-0016_flat_4s_masked_clipmean_cal.fits,2461181.691932523,6,V0399,-120041.7785290841,nonpositive_flux,28.437333181500435
V0399 named,light_V0399_V_8s_2026_05_20-0016_flat_4s_masked_clipmean_cal.fits,2461181.691932523,5,DN_UMa,-180232.15214202696,nonpositive_flux,28.437333181500435
V0399 named,light_V0399_V_8s_2026_05_20-0016_flat_4s_masked_clipmean_cal.fits,2461181.691932523,4,DN_UMa,-160517.59274343855,nonpositive_flux,28.437333181500435
V0399 named,light_V0399_V_8s_2026_05_20-0016_flat_4s_masked_clipmean_cal.fits,2461181.691932523,4,V0399,-98247.02815110967,nonpositive_flux,28.437333181500435
V0399 named,light_V0399_V_8s_2026_05_20-0016_flat_4s_masked_clipmean_cal.fits,2461181.691932523,5,V0399,-112519.4009399509,nonpositive_flux,28.437333181500435
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,6,DN_UMa,-169233.55545311447,nonpositive_flux,28.712666630744934
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,4,V0399,-83543.16522363285,nonpositive_flux,28.712666630744934
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,4,DN_UMa,-123635.82651197311,nonpositive_flux,28.712666630744934
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,5,V0399,-105941.4959626919,nonpositive_flux,28.712666630744934
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,5,DN_UMa,-148205.77160152554,nonpositive_flux,28.712666630744934
V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,6,V0399,-117553.84020651021,nonpositive_flux,28.712666630744934
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,4,V0399,-55703.76527142222,nonpositive_flux,28.988666608929634
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,4,DN_UMa,-88725.56823745728,nonpositive_flux,28.988666608929634
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,5,V0399,-68604.15527224028,nonpositive_flux,28.988666608929634
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,5,DN_UMa,-102707.90410620495,nonpositive_flux,28.988666608929634
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,6,V0399,-78256.99160749052,nonpositive_flux,28.988666608929634
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,6,DN_UMa,-111990.23972910097,nonpositive_flux,28.988666608929634
V0399 named,light_V0399_V_8s_2026_05_20-0019_flat_4s_masked_clipmean_cal.fits,2461181.6925069443,6,DN_UMa,-167837.45174773165,nonpositive_flux,29.264499619603157
V0399 named,light_V0399_V_8s_2026_05_20-0019_flat_4s_masked_clipmean_cal.fits,2461181.6925069443,6,V0399,-107417.1268528175,nonpositive_flux,29.264499619603157
V0399 named,light_V0399_V_8s_2026_05_20-0019_flat_4s_masked_clipmean_cal.fits,2461181.6925069443,5,DN_UMa,-147266.85327859118,nonpositive_flux,29.264499619603157
V0399 named,light_V0399_V_8s_2026_05_20-0019_flat_4s_masked_clipmean_cal.fits,2461181.6925069443,5,V0399,-92721.22915178795,nonpositive_flux,29.264499619603157
V0399 named,light_V0399_V_8s_2026_05_20-0019_flat_4s_masked_clipmean_cal.fits,2461181.6925069443,4,DN_UMa,-116662.1796379269,nonpositive_flux,29.264499619603157
V0399 named,light_V0399_V_8s_2026_05_20-0019_flat_4s_masked_clipmean_cal.fits,2461181.6925069443,4,V0399,-73870.99402150369,nonpositive_flux,29.264499619603157
V0399 named,light_V0399_V_8s_2026_05_20-0020_flat_4s_masked_clipmean_cal.fits,2461181.692698148,6,V0399,-56721.34950799145,nonpositive_flux,29.539833068847656
V0399 named,light_V0399_V_8s_2026_05_20-0020_flat_4s_masked_clipmean_cal.fits,2461181.692698148,5,DN_UMa,-78940.66634388431,nonpositive_flux,29.539833068847656
V0399 named,light_V0399_V_8s_2026_05_20-0020_flat_4s_masked_clipmean_cal.fits,2461181.692698148,6,DN_UMa,-91925.7138104268,nonpositive_flux,29.539833068847656
V0399 named,light_V0399_V_8s_2026_05_20-0020_flat_4s_masked_clipmean_cal.fits,2461181.692698148,4,DN_UMa,-58309.24705027106,nonpositive_flux,29.539833068847656
V0399 named,light_V0399_V_8s_2026_05_20-0020_flat_4s_masked_clipmean_cal.fits,2461181.692698148,4,V0399,-38742.80363293002,nonpositive_flux,29.539833068847656
V0399 named,light_V0399_V_8s_2026_05_20-0020_flat_4s_masked_clipmean_cal.fits,2461181.692698148,5,V0399,-49097.236610438005,nonpositive_flux,29.539833068847656
V0399 named,light_V0399_V_8s_2026_05_20-0021_flat_4s_masked_clipmean_cal.fits,2461181.6928898147,4,V0399,-51380.62238639497,nonpositive_flux,29.815833047032356
V0399 named,light_V0399_V_8s_2026_05_20-0021_flat_4s_masked_clipmean_cal.fits,2461181.6928898147,4,DN_UMa,-86614.76659124729,nonpositive_flux,29.815833047032356
V0399 named,light_V0399_V_8s_2026_05_20-0021_flat_4s_masked_clipmean_cal.fits,2461181.6928898147,5,V0399,-75925.23770458998,nonpositive_flux,29.815833047032356
V0399 named,light_V0399_V_8s_2026_05_20-0021_flat_4s_masked_clipmean_cal.fits,2461181.6928898147,5,DN_UMa,-119725.80468527014,nonpositive_flux,29.815833047032356
V0399 named,light_V0399_V_8s_2026_05_20-0021_flat_4s_masked_clipmean_cal.fits,2461181.6928898147,6,V0399,-93585.71734543044,nonpositive_flux,29.815833047032356
V0399 named,light_V0399_V_8s_2026_05_20-0021_flat_4s_masked_clipmean_cal.fits,2461181.6928898147,6,DN_UMa,-145360.07697218453,nonpositive_flux,29.815833047032356
V0399 named,light_V0399_V_8s_2026_05_20-0022_flat_4s_masked_clipmean_cal.fits,2461181.6930810185,6,V0399,-157974.71796097927,nonpositive_flux,30.091166496276855
V0399 named,light_V0399_V_8s_2026_05_20-0022_flat_4s_masked_clipmean_cal.fits,2461181.6930810185,6,DN_UMa,-221881.08934153244,nonpositive_flux,30.091166496276855
V0399 named,light_V0399_V_8s_2026_05_20-0022_flat_4s_masked_clipmean_cal.fits,2461181.6930810185,5,V0399,-149777.50347113577,nonpositive_flux,30.091166496276855
V0399 named,light_V0399_V_8s_2026_05_20-0022_flat_4s_masked_clipmean_cal.fits,2461181.6930810185,4,DN_UMa,-171130.0537432687,nonpositive_flux,30.091166496276855
V0399 named,light_V0399_V_8s_2026_05_20-0022_flat_4s_masked_clipmean_cal.fits,2461181.6930810185,4,V0399,-130180.76689668198,nonpositive_flux,30.091166496276855
V0399 named,light_V0399_V_8s_2026_05_20-0022_flat_4s_masked_clipmean_cal.fits,2461181.6930810185,5,DN_UMa,-209317.022497058,nonpositive_flux,30.091166496276855
V0399 named,light_V0399_V_8s_2026_05_20-0023_flat_4s_masked_clipmean_cal.fits,2461181.693271991,4,V0399,-167563.6867174903,nonpositive_flux,30.366166681051254
V0399 named,light_V0399_V_8s_2026_05_20-0023_flat_4s_masked_clipmean_cal.fits,2461181.693271991,4,DN_UMa,-265619.4293911309,nonpositive_flux,30.366166681051254
V0399 named,light_V0399_V_8s_2026_05_20-0023_flat_4s_masked_clipmean_cal.fits,2461181.693271991,5,V0399,-197266.41663464977,nonpositive_flux,30.366166681051254
V0399 named,light_V0399_V_8s_2026_05_20-0023_flat_4s_masked_clipmean_cal.fits,2461181.693271991,5,DN_UMa,-302362.39199133584,nonpositive_flux,30.366166681051254
V0399 named,light_V0399_V_8s_2026_05_20-0023_flat_4s_masked_clipmean_cal.fits,2461181.693271991,6,V0399,-203067.79224157496,nonpositive_flux,30.366166681051254
V0399 named,light_V0399_V_8s_2026_05_20-0023_flat_4s_masked_clipmean_cal.fits,2461181.693271991,6,DN_UMa,-320533.748937376,nonpositive_flux,30.366166681051254
V0399 named,light_V0399_V_8s_2026_05_20-0024_flat_4s_masked_clipmean_cal.fits,2461181.6934636575,6,V0399,-245505.7851867222,nonpositive_flux,30.642166659235954
V0399 named,light_V0399_V_8s_2026_05_20-0024_flat_4s_masked_clipmean_cal.fits,2461181.6934636575,4,V0399,-204977.16886428877,nonpositive_flux,30.642166659235954
V0399 named,light_V0399_V_8s_2026_05_20-0024_flat_4s_masked_clipmean_cal.fits,2461181.6934636575,4,DN_UMa,-267610.5754456546,nonpositive_flux,30.642166659235954
V0399 named,light_V0399_V_8s_2026_05_20-0024_flat_4s_masked_clipmean_cal.fits,2461181.6934636575,5,V0399,-239304.95534507354,nonpositive_flux,30.642166659235954
V0399 named,light_V0399_V_8s_2026_05_20-0024_flat_4s_masked_clipmean_cal.fits,2461181.6934636575,5,DN_UMa,-328397.4683804997,nonpositive_flux,30.642166659235954
V0399 named,light_V0399_V_8s_2026_05_20-0024_flat_4s_masked_clipmean_cal.fits,2461181.6934636575,6,DN_UMa,-352790.7894428585,nonpositive_flux,30.642166659235954
V0399 named,light_V0399_V_8s_2026_05_20-0025_flat_4s_masked_clipmean_cal.fits,2461181.6936555556,6,V0399,-24163.022591035788,nonpositive_flux,30.918499901890755
V0399 named,light_V0399_V_8s_2026_05_20-0025_flat_4s_masked_clipmean_cal.fits,2461181.6936555556,6,DN_UMa,-45045.70423657624,nonpositive_flux,30.918499901890755
V0399 named,light_V0399_V_8s_2026_05_20-0025_flat_4s_masked_clipmean_cal.fits,2461181.6936555556,5,DN_UMa,-37821.212599148384,nonpositive_flux,30.918499901890755
V0399 named,light_V0399_V_8s_2026_05_20-0025_flat_4s_masked_clipmean_cal.fits,2461181.6936555556,5,V0399,-20887.717867182895,nonpositive_flux,30.918499901890755
V0399 named,light_V0399_V_8s_2026_05_20-0025_flat_4s_masked_clipmean_cal.fits,2461181.6936555556,4,DN_UMa,-39922.00240459941,nonpositive_flux,30.918499901890755
V0399 named,light_V0399_V_8s_2026_05_20-0025_flat_4s_masked_clipmean_cal.fits,2461181.6936555556,4,V0399,-18257.00077535977,nonpositive_flux,30.918499901890755
V0399 named,light_V0399_V_8s_2026_05_20-0026_flat_4s_masked_clipmean_cal.fits,2461181.6938471063,4,V0399,-117478.9698569256,nonpositive_flux,31.194332912564278
V0399 named,light_V0399_V_8s_2026_05_20-0026_flat_4s_masked_clipmean_cal.fits,2461181.6938471063,4,DN_UMa,-190600.427634501,nonpositive_flux,31.194332912564278
V0399 named,light_V0399_V_8s_2026_05_20-0026_flat_4s_masked_clipmean_cal.fits,2461181.6938471063,5,V0399,-138833.7344871236,nonpositive_flux,31.194332912564278
V0399 named,light_V0399_V_8s_2026_05_20-0026_flat_4s_masked_clipmean_cal.fits,2461181.6938471063,5,DN_UMa,-217215.20321770944,nonpositive_flux,31.194332912564278
V0399 named,light_V0399_V_8s_2026_05_20-0026_flat_4s_masked_clipmean_cal.fits,2461181.6938471063,6,V0399,-146551.15666842053,nonpositive_flux,31.194332912564278
V0399 named,light_V0399_V_8s_2026_05_20-0026_flat_4s_masked_clipmean_cal.fits,2461181.6938471063,6,DN_UMa,-231536.5877730299,nonpositive_flux,31.194332912564278
V0399 named,light_V0399_V_8s_2026_05_20-0027_flat_4s_masked_clipmean_cal.fits,2461181.6940381946,6,DN_UMa,-117665.78360032159,nonpositive_flux,31.469500064849854
V0399 named,light_V0399_V_8s_2026_05_20-0027_flat_4s_masked_clipmean_cal.fits,2461181.6940381946,6,V0399,-80589.51164528751,nonpositive_flux,31.469500064849854
V0399 named,light_V0399_V_8s_2026_05_20-0027_flat_4s_masked_clipmean_cal.fits,2461181.6940381946,5,DN_UMa,-116483.76227795621,nonpositive_flux,31.469500064849854
V0399 named,light_V0399_V_8s_2026_05_20-0027_flat_4s_masked_clipmean_cal.fits,2461181.6940381946,4,V0399,-65404.377699162535,nonpositive_flux,31.469500064849854
V0399 named,light_V0399_V_8s_2026_05_20-0027_flat_4s_masked_clipmean_cal.fits,2461181.6940381946,4,DN_UMa,-103519.17957163004,nonpositive_flux,31.469500064849854
